0.0451001528287653,0.0224370007315948,0.035598313864463,0.0806215843942252,0.0220973708467394,0.0913814097128277,0.0563488014517862,0.0379646751954801,0.0219229020130752,0.100738863668027,0.137792227736293,0.00278995186630787,0.0450657593815824,0.086123250353532,0.13211567034091,0.0155171392016776,0.0342803975948569,0.133226194652927,0.0278296774919183,0.0586938333045619,0.041322626997131,0.0298166296127347,0.116308029745796,0.0672873052066277,0.00334445779479781,0.0137675172488254,0.00225599585646019,0.0883660488381189,0.0699899540640305,0.109030412614199,0.0531446703592163,0.0273596265529283,0.0540865802092728,0.0266790712713988,0.0186074230354857,0.06176606900723,0.0724172779869679,0.0979238783561211,0.07182675367314,0.0741223070444797,0.0391768203898806,0.0336927057660522,0.0083638999126297,0.123259486140401,0.0272702557889283,0.0106166717432816,0.0224984889611292,0.0231176778652176,0.0996465300865809,0.0241035164582343,0.0797398923356512,0.0673472105430643,0.0262297987815976,0.0579305200552788,0.0882535417136726,0.00162195205889193,0.0809116000880138,0.0137397351016328,0.0500896006338554,0.049050329053679,0.0649519445791449,0.0949056863933755,0.057283721154731,0.0199647392664146,0.0289177283302609,0.106981023558795,0.081075770325173,0.00983724197740382,0.156976312231201,0.00350177536098395,0.0599529149839042,0.0254666479724534,0.00832733166246691,0.0636812586181628,0.0127061051604327,0.0273551618632784,0.0170554577286245,0.083646037339227,0.0435599451464311,0.155738726414371,0.108977618504394,0.100854750131808,0.122842075546376,0.0764502037216344,0.100443313592872,0.157600345435411,0.0746552700738737,0.0608328568211507,0.00657048763365409,0.0268539243673283,0.0773426284898015,0.0522085258601845,0.0489675194290516,0.0289858179429426,0.0864358276529405,0.0203145516500591,0.126710208160939,0.00604628338326763,0.0740984748902723,0.0794424539270919,0.0852107947408793,0.0841887426702345,0.0265061613864939,0.102153437460618,0.186281431722218,0.126503404040169,0.0211141187652131,0.0753586698623426,0.0842948992688695,0.0111118197933793,0.00710973454926295,0.0943881650344823,0.0539100135098964,0.0525927097498738,0.031967446784585,0.106902798020746,0.0602048854359625,0.0779223601972951,0.0777900845893359,0.0263984641979381,0.0305500174887833,0.0304191819363188,0.000307105276040831,0.0405379276226054,0.0553306339277022,0.0284909258202352,0.0617236152870134,0.00658126488964356,0.0319508483468825,0.0511382882422491,0.085436457335665,0.0232800101697839,0.064172128782122
0.0681918549124637,0.000654701352103659,0.0586900159481615,0.103713286477924,0.0451890729304378,0.0682897076291292,0.0794405035354846,0.0610563772791786,0.00116880007062325,0.123830565751725,0.114700525652595,0.0203017502173906,0.0681574614652808,0.0630315482698336,0.109023968257212,0.0075745628820208,0.0111886955111585,0.156317896736626,0.0509213795756168,0.0817855353882603,0.0182309249134326,0.00672492752903631,0.139399731829494,0.0441956031229293,0.0264361598784962,0.00932418483487302,0.0253476979401586,0.111457750921817,0.093081656147729,0.132122114697897,0.0762363724429147,0.0504513286366268,0.0771782822929712,0.0497707733550972,0.0416991251191842,0.0386743669235316,0.0955089800706663,0.0748321762724227,0.0949184557568384,0.0972140091281781,0.0160851183061821,0.0106010036823537,0.0314556019963281,0.146351188224099,0.0041785537052299,0.0337083738269801,0.000593213122569214,2.59757815191386e-05,0.0765548280028825,0.0471952185419327,0.0566481902519528,0.0442555084593659,0.049321500865296,0.0348388179715804,0.0651618396299741,0.0214697500248065,0.0578198980043154,0.00935196698206558,0.0731813027175539,0.0721420311373774,0.0880436466628434,0.0718139843096771,0.0803754232384294,0.00312696281728381,0.00582602624656248,0.130072725642494,0.104167472408871,0.0329289440611022,0.133884610147503,0.0265934774446824,0.0830446170676026,0.00237494588875498,0.0147643704212315,0.0867729607018612,0.0357978072441311,0.00426345977957998,0.00603624435507388,0.0605543352555286,0.0204682430627327,0.132647024330673,0.132069320588092,0.0777630480481093,0.0997503734626773,0.0995419058053328,0.077351611509174,0.134508643351713,0.0977469721575722,0.0839245589048492,0.0296621897173525,0.0499456264510267,0.054250926406103,0.0753002279438829,0.0720592215127501,0.052077520026641,0.109527529736639,0.0027771504336393,0.10361850607724,0.0291379854669661,0.0971901769739707,0.0563507518433935,0.108302496824578,0.107280444753933,0.00341445930279544,0.125245139544316,0.209373133805917,0.10341170195647,0.00197758331848535,0.0522669677786442,0.107386601352568,0.0342035218770778,0.0159819675344355,0.117479867118181,0.0770017155935948,0.0756844118335722,0.0550591488682834,0.0838110959370471,0.037113183352264,0.0548306581135967,0.0546983825056375,0.00330676211423964,0.0536417195724817,0.00732747985262033,0.0227845968076576,0.017446225538907,0.0322389318440037,0.0515826279039336,0.0848153173707119,0.029672966973342,0.0550425504305809,0.0280465861585507,0.108528159419363,0.000188308086085442,0.0872638308658204
0.0761997981044048,0.00866264454404475,0.0666979591401026,0.111721229669865,0.0531970161223789,0.0602817644371881,0.0874484467274257,0.0690643204711197,0.00917674326256435,0.131838508943666,0.106692582460653,0.0283096934093316,0.0761654046572219,0.0550236050778925,0.101016025065271,0.0155825060739619,0.00318075231921738,0.164325839928567,0.0589293227675579,0.0897934785802014,0.0102229817214915,0.00128301566290479,0.147407675021435,0.0361876599309882,0.0344441030704373,0.0173321280268141,0.0333556411320997,0.119465694113758,0.10108959933967,0.140130057889838,0.0842443156348558,0.0584592718285679,0.0851862254849123,0.0577787165470383,0.0497070683111253,0.0306664237315905,0.103516923262607,0.0668242330804816,0.10292639894878,0.105221952320119,0.00807717511424105,0.00259306049041264,0.0394635451882692,0.15435913141604,0.00382938948671119,0.0417163170189211,0.00860115631451031,0.00798196741042195,0.0685468848109414,0.0552031617338738,0.0486402470600117,0.0362475652674248,0.0573294440572371,0.0268308747796393,0.057153896438033,0.0294776932167476,0.0498119548123743,0.0173599101740067,0.0811892459094949,0.0801499743293185,0.0960515898547845,0.063806041117736,0.0883833664303705,0.0111349060092249,0.00218191694537861,0.138080668834435,0.112175415600813,0.0409368872530433,0.125876666955561,0.0346014206366235,0.0910525602595437,0.00563299730318612,0.0227723136131726,0.0947809038938023,0.0438057504360722,0.00374448341236111,0.014044187547015,0.0525463920635875,0.0124602998707916,0.124639081138732,0.140077263780033,0.0697551048561682,0.0917424302707362,0.107549848997274,0.0693436683172329,0.126500700159772,0.105754915349513,0.0919325020967903,0.0376701329092936,0.0579535696429678,0.046242983214162,0.083308171135824,0.0800671647046912,0.0600854632185821,0.11753547292858,0.0107850936255804,0.095610562885299,0.0371459286589071,0.105198120165912,0.0483428086514524,0.116310440016519,0.115288387945874,0.00459348388914566,0.133253082736257,0.217381076997858,0.0954037587645293,0.00998552651042645,0.0442590245867031,0.115394544544509,0.0422114650690188,0.0239899107263766,0.125487810310122,0.0850096587855359,0.0836923550255133,0.0630670920602245,0.075803152745106,0.029105240160323,0.0468227149216556,0.0466904393136964,0.00470118107770146,0.0616496627644228,0.000680463339320758,0.0307925399995987,0.00943828234696592,0.0242309886520626,0.0595905710958747,0.0928232605626529,0.0376809101652831,0.063050493622522,0.0200386429666096,0.116536102611305,0.00781963510585565,0.0952717740577615
0.0545969581635604,0.0129401953967997,0.0450951191992581,0.0901183897290203,0.0315941761815344,0.0818846043780326,0.0658456067865812,0.0474614805302752,0.0124260966782801,0.110235669002822,0.128295422401498,0.00670685346848721,0.0545625647163774,0.076626445018737,0.122618865006115,0.00602033386688255,0.0247835922600618,0.142722999987722,0.0373264828267134,0.068190638639357,0.0318258216623359,0.0203198242779397,0.125804835080591,0.0577904998718327,0.0128412631295929,0.00427071191403033,0.0117528011912553,0.097862854172914,0.0794867593988256,0.118527217948994,0.0626414756940114,0.0368564318877234,0.0635833855440678,0.0361758766061939,0.0281042283702808,0.052269263672435,0.081914083321763,0.088427073021326,0.0813235590079351,0.0836191123792748,0.0296800150550855,0.0241959004312571,0.0178607052474248,0.132756291475196,0.0177734504541333,0.0201134770780767,0.0130016836263341,0.0136208725304225,0.0901497247517859,0.0336003217930294,0.0702430870008561,0.0578504052082692,0.0357266041163927,0.0484337147204837,0.0787567363788775,0.00787485327590315,0.0714147947532187,0.00424292976683777,0.0595864059686505,0.058547134388474,0.07444874991394,0.0854088810585804,0.066780526489526,0.0104679339316195,0.0194209229954658,0.11647782889359,0.0905725756599681,0.0193340473121989,0.147479506896406,0.012998580695779,0.0694497203186993,0.0159698426376583,0.00116947367232817,0.0731780639529579,0.0222029104952278,0.0178583565284833,0.00755865239382947,0.074149232004432,0.0340631398116361,0.146241921079576,0.118474423839189,0.0913579447970126,0.113345270211581,0.0859470090564294,0.0909465082580773,0.148103540100616,0.0841520754086688,0.0703296621559458,0.0160672929684492,0.0363507297021234,0.0678458231550064,0.0617053311949796,0.0584643247638467,0.0384826232777377,0.0959326329877356,0.0108177463152641,0.117213402826143,0.0155430887180627,0.0835952802250673,0.0699456485922968,0.0947076000756744,0.0936855480050295,0.0170093560516988,0.111650242795413,0.195778237057013,0.117006598705374,0.011617313430418,0.0658618645275475,0.0937917046036645,0.0206086251281744,0.00238707078553213,0.103884970369277,0.0634068188446915,0.0620895150846689,0.04146425211938,0.0974059926859505,0.0507080801011674,0.0684255548625,0.0682932792545408,0.016901658863143,0.0400468228235784,0.0209223766015237,0.00918970005875425,0.0310411222878104,0.0458338285929071,0.0379877311550302,0.0712204206218085,0.0160780702244386,0.0414476536816776,0.041641482907454,0.0949332626704601,0.0137832048349888,0.0736689341169171
0.122873225934001,0.190410379494361,0.132375064898304,0.0873517943685415,0.145876007916027,0.259354788475594,0.111624577310981,0.130008703567287,0.189896280775842,0.0672345150947401,0.30576560649906,0.170763330629075,0.122907619381184,0.254096629116299,0.300089049103677,0.183490517964444,0.202253776357624,0.0347471841098395,0.140143701270848,0.109279545458205,0.209296005759898,0.197790008375501,0.0516653490169711,0.235260683969394,0.164628920967969,0.181740896011592,0.165717382906306,0.0796073299246478,0.0979834246987362,0.0589429661485678,0.11482870840355,0.140613752209838,0.113886798553494,0.141294307491368,0.149365955727281,0.229739447769997,0.0955561007757988,0.265897257118888,0.0961466250896267,0.093851071718287,0.207150199152647,0.201666084528819,0.159609478850137,0.0447138926223659,0.195243634551695,0.157356707019485,0.190471867723896,0.191091056627984,0.267619908849348,0.143869862304532,0.247713271098418,0.235320589305831,0.141743579981169,0.225903898818046,0.256226920476439,0.169595330821659,0.248884978850781,0.1817131138644,0.117883778128911,0.118923049709088,0.103021434183622,0.262879065156142,0.110689657608036,0.187938118029181,0.196891107093028,0.0609923552039713,0.0868976084375936,0.158136136785363,0.324949690993968,0.164471603401783,0.108020463778862,0.19344002673522,0.176300710425234,0.104292120144604,0.155267273602334,0.195328540626045,0.185028836491391,0.251619416101994,0.211533323909198,0.323712105177138,0.0589957602583731,0.268828128894574,0.290815454309142,0.0915231750411323,0.268416692355639,0.325573724198178,0.093318108688893,0.107140521941616,0.161402891129113,0.141119454395438,0.245316007252568,0.115764852902582,0.119005859333715,0.138987560819824,0.0815375511098262,0.188287930412826,0.294683586923705,0.161927095379499,0.0938749038724944,0.247415832689859,0.0827625840218874,0.0837846360925322,0.194479540149261,0.065819941302149,0.0183080529594515,0.294476782802935,0.18908749752798,0.243332048625109,0.0836784794938972,0.156861558969387,0.17508311331203,0.0735852137282844,0.11406336525287,0.115380669012893,0.136005931978182,0.274876176783512,0.228178264198729,0.245895738960062,0.245763463352103,0.194371842960705,0.137423361273983,0.198392560699085,0.168280484038808,0.208511306385372,0.223304012690469,0.139482452942532,0.106249763475753,0.161392113873123,0.136022530415884,0.219111667005016,0.0825369214271017,0.191253388932551,0.103801249980645
0.101536518490783,0.033999364930423,0.0920346795264808,0.137057950056243,0.0785337365087571,0.0349450440508099,0.112785167113804,0.0944010408574979,0.0345134636489426,0.157175229330044,0.0813558620742752,0.0536464137957099,0.1015021250436,0.0296868846915143,0.0756793046788924,0.0409192264603401,0.0221559680671609,0.189662560314945,0.0842660431539361,0.11513019896658,0.0151137386648867,0.026619736049283,0.172744395407813,0.01085093954461,0.0597808234568156,0.0426688484131924,0.058692361518478,0.144802414500137,0.126426319726048,0.165466778276217,0.109581036021234,0.0837959922149461,0.110522945871291,0.0831154369334166,0.0750437886975035,0.00532970334521227,0.128853643648986,0.0414875126941033,0.128263119335158,0.130558672706497,0.0172595452721372,0.0227436598959656,0.0648002655746475,0.179695851802419,0.0291661098730894,0.0670530374052994,0.0339378767008885,0.0333186877968002,0.0432101644245632,0.080539882120252,0.0233035266736334,0.0109108448810465,0.0826661644436154,0.00149415439326106,0.0318171760516548,0.0548144136031258,0.0244752344259961,0.0426966305603849,0.106525966295873,0.105486694715697,0.121388310241163,0.0384693207313577,0.113720086816749,0.0364716263956031,0.0275186373317569,0.163417389220813,0.137512135987191,0.0662736076394216,0.100539946569183,0.0599381410230017,0.116389280645922,0.0309697176895644,0.0481090339995509,0.120117624280181,0.0691424708224505,0.0290812037987394,0.0393809079333932,0.0272096716772093,0.0128764205155866,0.0993023607523534,0.165413984166411,0.0444183844697899,0.066405709884358,0.132886569383652,0.0440069479308547,0.101163979773394,0.131091635735891,0.117269222483169,0.0630068532956718,0.0832902900293461,0.0209062628277837,0.108644891522202,0.105403885091069,0.0854221836049603,0.142872193314958,0.0361218140119586,0.0702738424989207,0.0624826490452854,0.13053484055229,0.0230060882650741,0.141647160402897,0.140625108332252,0.0299302042755239,0.158589803122635,0.242717797384236,0.070067038378151,0.0353222468968047,0.0189223042003248,0.140731264930887,0.0675481854553971,0.0493266311127548,0.1508245306965,0.110346379171914,0.109029075411892,0.0884038124466027,0.0504664323587278,0.00376851977394471,0.0214859945352774,0.0213537189273181,0.0300379014640797,0.086986383150801,0.026017183725699,0.0561292603859769,0.0158984380394123,0.00110573173431561,0.0849272914822529,0.118159980949031,0.0630176305516613,0.0883872140089003,0.00529807741976868,0.141872822997683,0.0331563554922339,0.12060849444414
0.0496994438296754,0.0178377097306846,0.0401976048653732,0.0852208753951353,0.0266966618476495,0.0867821187119175,0.0609480924526963,0.0425639661963903,0.017323611012165,0.105338154668937,0.133192936735383,0.00180933913460229,0.0496650503824925,0.0815239593526219,0.12751637934,0.0109178482007675,0.0296811065939467,0.137825485653837,0.0324289684928285,0.0632931243054721,0.0367233359962209,0.0252173386118246,0.120907320746706,0.0626880142057176,0.00794374879570797,0.00916822624791525,0.00685528685737036,0.092965339839029,0.0745892450649407,0.113629703615109,0.0577439613601264,0.0319589175538385,0.0586858712101829,0.031278362272309,0.0232067140363959,0.0571667780063199,0.0770165689878781,0.0933245873552109,0.0764260446740502,0.0787215980453899,0.0345775293889704,0.029093414765142,0.0129631909135399,0.127858777141311,0.0226709647880182,0.0152159627441918,0.017899197960219,0.0185183868643074,0.0950472390856708,0.0287028074591444,0.075140601334741,0.0627479195421541,0.0308290897825078,0.0533312290543687,0.0836542507127624,0.00297733894201824,0.0763123090871037,0.00914044410072268,0.0546888916347656,0.0536496200545891,0.0695512355800551,0.0903063953924653,0.0618830121556411,0.0153654482655045,0.0243184373293507,0.111580314559706,0.0856750613260832,0.014436532978314,0.152377021230291,0.00810106636189412,0.0645522059848144,0.0208673569715432,0.00372804066155674,0.068280549619073,0.0173053961613429,0.0227558708623682,0.0124561667277144,0.0790467463383169,0.038960654145521,0.151139435413461,0.113576909505304,0.0962554591308975,0.118242784545466,0.0810494947225445,0.0958440225919623,0.153001054434501,0.0792545610747839,0.0654321478220609,0.0111697786345643,0.0314532153682385,0.0727433374888913,0.0568078168610947,0.0535668104299618,0.0335851089438527,0.0910351186538507,0.015715260649149,0.122110917160028,0.0106455743841778,0.0786977658911824,0.0748431629261817,0.0898100857417895,0.0887880336711446,0.0219068703855837,0.106752728461528,0.190880722723128,0.121904113039259,0.0165148277643029,0.0707593788614324,0.0888941902697796,0.0157111107942895,0.00251044354835278,0.0989874560353924,0.0585093045108065,0.057192000750784,0.0365667377854951,0.102303507019835,0.0556055944350523,0.073323069196385,0.0731907935884257,0.0217991731970279,0.0351493084896934,0.0258198909354086,0.00429218572486934,0.0359386366216953,0.050731342926792,0.0330902168211453,0.0663229062879236,0.0111805558905537,0.0365501393477927,0.0465389972413389,0.0900357483365752,0.0186807191688737,0.0687714197830321
0.105928024668337,0.0383908711079766,0.0964261857040344,0.141449456233797,0.0829252426863107,0.0305535378732563,0.117176673291358,0.0987925470350515,0.0389049698264962,0.161566735507598,0.0769643558967216,0.0580379199732635,0.105893631221154,0.0252953785139607,0.0712877985013389,0.0453107326378937,0.0265474742447144,0.194054066492499,0.0886575493314897,0.119521705144133,0.0195052448424403,0.0310112422268366,0.177135901585367,0.0064594333670564,0.0641723296343691,0.0470603545907459,0.0630838676960315,0.14919392067769,0.130817825903602,0.16985828445377,0.113972542198788,0.0881874983924997,0.114914452048844,0.0875069431109701,0.0794352948750571,0.000938197167658694,0.133245149826539,0.0370960065165498,0.132654625512711,0.134950178884051,0.0216510514496908,0.0271351660735192,0.069191771752201,0.184087357979972,0.033557616050643,0.071444543582853,0.0383293828784421,0.0377101939743538,0.0388186582470096,0.0849313882978056,0.0189120204960798,0.00651933870349297,0.0870576706211689,0.00289735178429251,0.0274256698741012,0.0592059197806794,0.0200837282484425,0.0470881367379385,0.110917472473427,0.10987820089325,0.125779816418716,0.0340778145538042,0.118111592994302,0.0408631325731567,0.0319101435093104,0.167808895398367,0.141903642164744,0.0706651138169752,0.0961484403916297,0.0643296472005553,0.120780786823476,0.0353612238671179,0.0525005401771044,0.124509130457734,0.073533977000004,0.0334727099762929,0.0437724141109468,0.0228181654996557,0.0172679266931402,0.0949108545747999,0.169805490343965,0.0400268782922364,0.0620142037068044,0.137278075561206,0.0396154417533011,0.0967724735958402,0.135483141913445,0.121660728660722,0.0673983594732254,0.0876817962068996,0.0165147566502301,0.113036397699756,0.109795391268623,0.0898136897825139,0.147263699492512,0.0405133201895122,0.0658823363213672,0.066874155222839,0.134926346729844,0.0186145820875206,0.146038666580451,0.145016614509806,0.0343217104530775,0.162981309300189,0.24710930356179,0.0656755322005974,0.0397137530743583,0.0145307980227713,0.145122771108441,0.0719396916329507,0.0537181372903084,0.155216036874054,0.114737885349468,0.113420581589445,0.0927953186241563,0.0460749261811742,0.000622986403608861,0.0170944883577238,0.0169622127497646,0.0344294076416333,0.0913778893283546,0.0304086899032526,0.0605207665635305,0.0202899442169659,0.00549723791186918,0.0893187976598065,0.122551487126585,0.0674091367292149,0.0927787201864538,0.00968958359732225,0.146264329175236,0.0375478616697875,0.125000000621693
0.000140490229755763,0.0676776437901158,0.009642329194058,0.0353809413357041,0.0231432722117817,0.136622052771349,0.0111081583932651,0.00727596786304091,0.0671635450715962,0.0554982206095055,0.183032870794814,0.0480305949248289,0.000174883676938686,0.131363893412053,0.177356313399431,0.0607577822601987,0.079521040653378,0.0879855515944062,0.0174109655666027,0.0134531902460409,0.0865632700556521,0.0750572726712558,0.0710673866872745,0.112527948265149,0.0418961852637232,0.0590081603073465,0.0429846472020609,0.0431254057795978,0.0247493110055095,0.0637897695556778,0.00790402730069523,0.0178810165055927,0.00884593715075171,0.0185615717871223,0.0266332200230353,0.107006712065751,0.0271766349284469,0.143164521414642,0.026586110614619,0.0288816639859586,0.0844174634484016,0.0789333488245732,0.0368767431458913,0.0780188430818797,0.0725108988474494,0.0346239713152394,0.0677391320196503,0.0683583209237386,0.144887173145102,0.0211371266002868,0.124980535394172,0.112587853601585,0.0190108442769235,0.1031711631138,0.133494184772194,0.046862595117413,0.126152243146535,0.0589803781601539,0.00484895757533438,0.00380968599515791,0.0197113015206239,0.140146329451897,0.0120430780962099,0.0652053823249357,0.074158371388782,0.0617403805002744,0.035835127266652,0.0354034010811172,0.202216955289722,0.0417388676975371,0.0147122719253832,0.0707072910309745,0.053567974720988,0.0184406155596418,0.0325345378980884,0.0725958049217995,0.0622961007871456,0.128886680397748,0.0888005882049522,0.200979369472892,0.0637369754458726,0.146095393190329,0.168082718604897,0.0312095606631133,0.145683956651393,0.202840988493933,0.0294146270153527,0.0155922137626297,0.038670155424867,0.0183867186911927,0.122583271548323,0.00696788280166344,0.0037268763705306,0.0162548251155785,0.0411951845944195,0.0655551947085802,0.17195085121946,0.0391943596752534,0.0288578318317512,0.124683096985613,0.0399701516823583,0.0389480996117134,0.0717468044450149,0.0569127944020966,0.141040788663697,0.17174404709869,0.0663547618237341,0.120599312920864,0.0390542562103484,0.0341288232651417,0.052350377607784,0.0491475219759612,0.00866937045137534,0.00735206669135274,0.0132731962739361,0.152143441079267,0.105445528494484,0.123163003255816,0.123030727647857,0.0716391072564591,0.0146906255697378,0.0756598249948398,0.0455477483345619,0.0857785706811265,0.100571276986223,0.0167497172382859,0.0164829722284924,0.0386593781688775,0.0132897947116385,0.0963789313007701,0.040195814277144,0.0685206532283049,0.0189314857236009
0.0323828377120443,0.0351543158483158,0.022880998747742,0.0679042692775041,0.00938005573001832,0.104098724829549,0.0436314863350651,0.0252473600787591,0.0346402171297962,0.0880215485513056,0.150509542853014,0.0155072669830289,0.0323484442648613,0.0988405654702531,0.144832985457631,0.0282344543183987,0.0469977127115779,0.120508879536206,0.0151123623751973,0.0459765181878409,0.054039942113852,0.0425339447294558,0.103590714629075,0.0800046203233488,0.00937285732192322,0.0264848323655464,0.0104613192602608,0.0756487337213979,0.0572726389473095,0.0963130974974779,0.0404273552424952,0.0146423114362073,0.0413692650925517,0.0139617561546778,0.00589010791876471,0.0744833841239511,0.0596999628702469,0.110641193472842,0.059109438556419,0.0614049919277587,0.0518941355066016,0.0464100208827732,0.00435341520409133,0.11054217102368,0.0399875709056494,0.0021006433734394,0.0352158040778502,0.0358349929819386,0.112363845203302,0.0113862013415132,0.0924572074523722,0.0800645256597853,0.0135124836648766,0.0706478351719999,0.100970856830394,0.014339267175613,0.0936289152047348,0.0264570502183539,0.0373722855171344,0.0363330139369579,0.0522346294624239,0.107623001510097,0.0445664060380099,0.0326820543831357,0.0416350434469819,0.0942637084420744,0.068358455208452,0.00288007313931721,0.169693627347922,0.00921553975573708,0.0472355998671832,0.0381839630891744,0.0210446467791879,0.0509639435014418,1.12099562883383e-05,0.0400724769799994,0.0297727728453456,0.0963633524559481,0.0562772602631522,0.168456041531092,0.0962603033876726,0.113572065248529,0.135559390663097,0.0637328886049133,0.113160628709593,0.170317660552133,0.0619379549571527,0.0481155417044297,0.00614682748306694,0.0141366092506073,0.0900599436065225,0.0394912107434635,0.0362502043123306,0.0162685028262216,0.0737185125362195,0.0330318667667802,0.13942752327766,0.0066710317334534,0.0613811597735512,0.0921597690438129,0.0724934796241583,0.0714714275535134,0.0392234765032149,0.0894361223438966,0.173564116605497,0.13922071915689,0.0338314338819341,0.0880759849790636,0.0715775841521484,0.0016054953233417,0.019827049665984,0.0816708499177612,0.0411926983931754,0.0398753946331528,0.0192501316678639,0.119620113137467,0.0729222005526835,0.0906396753140161,0.0905073997060569,0.0391157793146591,0.0178327023720622,0.0431364970530398,0.0130244203927619,0.0532552427393265,0.0680479490444232,0.0157736107035141,0.0490063001702924,0.00613605022707747,0.0192335332301615,0.0638556033589701,0.072719142218944,0.0359973252865049,0.0514548136654009
0.00303552074588809,0.0705726743062481,0.0125373597101903,0.0324859108195718,0.026038302727914,0.139517083287481,0.0082131278771328,0.0101709983791732,0.0700585755877285,0.0526031900933732,0.185927901310946,0.0509256254409612,0.00306991419307101,0.134258923928185,0.180251343915564,0.063652812776331,0.0824160711695103,0.0850905210782739,0.020305996082735,0.0105581597299085,0.0894583005717844,0.0779523031873881,0.0681723561711422,0.115422978781281,0.0447912157798556,0.0619031908234788,0.0458796777181932,0.0402303752634655,0.0218542804893772,0.0608947390395455,0.0050089967845629,0.020776047021725,0.00595090663461939,0.0214566023032546,0.0295282505391676,0.109901742581883,0.0242816044123145,0.146059551930774,0.0236910800984866,0.0259866334698263,0.0873124939645339,0.0818283793407055,0.0397717736620237,0.0751238125657474,0.0754059293635817,0.0375190018313717,0.0706341625357826,0.0712533514398709,0.147782203661234,0.0240321571164191,0.127875565910305,0.115482884117718,0.0219058747930558,0.106066193629932,0.136389215288326,0.0497576256335453,0.129047273662667,0.0618754086762862,0.00195392705920205,0.000914655479025583,0.0168162710044916,0.143041359968029,0.00914804758007759,0.068100412841068,0.0770534019049143,0.058845349984142,0.0329400967505197,0.0382984315972495,0.205111985805854,0.0446338982136694,0.0118172414092508,0.0736023215471068,0.0564630052371203,0.0155455850435094,0.0354295684142207,0.0754908354379318,0.0651911313032779,0.13178171091388,0.0916956187210845,0.203874399989025,0.0608419449297403,0.148990423706461,0.170977749121029,0.028314530146981,0.148578987167526,0.205736019010065,0.0265195964992204,0.0126971832464974,0.0415651859409993,0.0212817492073251,0.125478302064455,0.00407285228553111,0.000831845854398272,0.0191498556317108,0.0383001540782871,0.0684502252247125,0.174845881735592,0.0420893901913857,0.0259628013156189,0.127578127501745,0.037075121166226,0.0360530690955811,0.0746418349611472,0.0540177638859643,0.138145758147565,0.174639077614822,0.0692497923398664,0.123494343436996,0.0361592256942161,0.037023853781274,0.0552454081239163,0.0462524914598289,0.00577433993524301,0.00445703617522042,0.0161682267900684,0.155038471595399,0.108340559010616,0.126058033771948,0.125925758163989,0.0745341377725914,0.0175856560858701,0.0785548555109721,0.0484427788506942,0.0886736011972588,0.103466307502356,0.0196447477544182,0.0135879417123601,0.0415544086850098,0.0161848252277709,0.0992739618169025,0.0373007837610116,0.0714156837444372,0.0160364552074686
0.0760634585058002,0.14360061206616,0.0855652974701024,0.0405420269403403,0.0990662404878261,0.212545021047393,0.0648148098827793,0.0831989361390854,0.143086513347641,0.0204247476665389,0.258955839070858,0.123953563200873,0.0760978519529831,0.207286861688098,0.253279281675476,0.136680750536243,0.155444008929422,0.0120625833183617,0.0933339338426472,0.0624697780300036,0.162486238331697,0.1509802409473,0.00485558158876992,0.188450916541193,0.117819153539768,0.134931128583391,0.118907615478105,0.0327975624964466,0.051173657270535,0.0121331987203666,0.0680189409753492,0.0938039847816372,0.0670770311252927,0.0944845400631667,0.10255618829908,0.182929680341796,0.0487463333475976,0.219087489690687,0.0493368576614255,0.0470413042900858,0.160340431724446,0.154856317100618,0.112799711421936,0.00209587480583528,0.148433867123494,0.110546939591284,0.143662100295695,0.144281289199783,0.220810141421146,0.0970600948763312,0.200903503670217,0.18851082187763,0.0949338125529679,0.179094131389844,0.209417153048238,0.122785563393457,0.202075211422579,0.134903346436198,0.0710740107007101,0.0721132822808865,0.0562116667554206,0.216069297727941,0.0638798901798345,0.14112835060098,0.150081339664826,0.0141825877757701,0.0400878410093924,0.111326369357162,0.278139923565767,0.117661835973582,0.0612106963506613,0.146630259307019,0.129490942997032,0.0574823527164027,0.108457506174133,0.148518773197844,0.13821906906319,0.204809648673793,0.164723556480997,0.276902337748937,0.0121859928301719,0.222018361466373,0.244005686880941,0.0447134076129311,0.221606924927438,0.278763956769977,0.0465083412606918,0.0603307545134147,0.114593123700911,0.0943096869672372,0.198506239824367,0.068955085474381,0.0721960919055138,0.0921777933916229,0.034727783681625,0.141478162984625,0.247873819495504,0.115117327951298,0.0470651364442932,0.200606065261657,0.0359528165936862,0.036974868664331,0.147669772721059,0.0190101738739478,0.0651178203876527,0.247667015374734,0.142277730099779,0.196522281196908,0.036868712065696,0.110051791541186,0.128273345883828,0.0267754463000832,0.0672535978246691,0.0685709015846917,0.0891961645499805,0.228066409355311,0.181368496770528,0.199085971531861,0.198953695923901,0.147562075532504,0.0906135938457822,0.151582793270884,0.121470716610606,0.161701538957171,0.176494245262268,0.0926726855143303,0.0594399960475521,0.114582346444922,0.089212762987683,0.172301899576815,0.0357271539989005,0.144443621504349,0.0569914825524435
