"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133"
12.0891947113941,45.8170255347289,7.12525141310817,9.12633023564235,7.10003546822127,33.3792633323445,9.0672018225029,14.1146302753561,16.5551299834825,16.0792096627913,16.3107015649236,2.24652802564313,11.9640666852872,7.72463662899427,9.6436496768599,2.14279038872215,33.0192204729306,24.5985284358638,7.35393352227228,11.51872038032,7.87576919735463,2.65258829824758,4.68829753002089,17.106061578575,4.59091729831849,4.16902169099658,11.9873411939429,33.381312897488,16.1471888243744,8.15262761690978,44.0688681140099,6.90850039082289,11.4537845505318,13.6389455343879,19.1300671846703,5.41962222299672,15.7688193296137,18.0279742270173,7.52152144449512,16.1754587866929,19.1766103086547,19.588440924433,9.71906262198161,19.9010756543459,33.5331701960909,6.65376216963005,39.7960372559882,18.7166085870277,10.6377917092788,36.5243084540967,6.51124604511302,3.47943964597749,6.18459464476048,8.26516815194949,13.8562240231601,8.92072108296185,4.44091499806065,20.0635769183862,3.82112243326486,10.3275229735886,9.42753688404347,6.48042016076118,41.8048274213637,20.841235853231,29.3166649651696,8.94334973709515,4.90610946677711,3.61097665043683,4.46912481029563,10.0953901464976,12.4264102398883,29.5647571740409,9.56859089835071,8.72972225216816,2.3813742272058,16.6560842559108,13.8332025764101,41.5700036415683,43.2523782268675,7.47824236903297,38.7169662629964,13.3865056429974,9.00442780525225,7.48327952504783,10.0003470179789,10.6002379147829,19.7582606127159,17.1768015034814,6.72728994841162,7.87805599434276,16.0556683426757,3.92234073609115,4.85600284184431,14.0688146213531,17.922039566132,39.4977128940398,25.8489338412632,42.3748823593647,43.2479778387383,45.0710587141017,14.4841903391249,26.8901917055271,10.9153135332889,18.5233627837928,5.53673202620463,2.67902210890467,33.746769892243,1.5633586056948,12.9943027935322,26.8309744959068,16.6430681960989,3.18308338564984,36.5953624232634,6.90173534120223,41.2099950286335,33.7763690400552,18.0116812477348,31.8167121987801,39.9296779843013,8.27459227092188,7.88779904979837,10.8166889065,18.520908298461,14.9289868088896,36.279524683904,43.3878462577944,9.40427843590352,4.33837763455419,15.8990300612962,3.91564032056061,17.4371328635186,7.8783309514135,4.89210005008074
10.1918041817924,44.2108586883358,6.85797231038447,11.0348975527641,11.3327715630379,33.0109083767775,6.76536761159362,11.3921391362641,14.06500639815,16.7340092760223,16.2611315611799,7.52173076093528,9.87770528209867,3.84292720982326,7.47386680373688,8.14765499146841,34.1017304072682,22.3585018719949,5.06442714825675,11.2088671599765,10.1134529306266,4.80944334096992,5.95546802526888,19.5896760412213,4.84186668238604,8.42731334708755,12.1614483138317,34.3016094871655,16.1075952426177,5.04543326682654,43.6453720107871,2.77202955251201,8.73585748052244,17.4718230817508,21.4926504321826,4.37083047600796,18.2512937590736,17.2179920832831,8.64526287917261,16.9343401126232,20.2875276019529,22.0162100085369,7.14854648862271,21.247089148634,34.4311955140974,6.77035552685382,40.4507618772502,19.7909497268322,9.05897726015471,36.860019897987,6.58408656155127,6.64458801130664,5.31146937202879,8.01720007546276,10.9523820810817,7.81158388356676,8.50572987638333,23.0866101281674,7.05290907923815,10.0369474662369,7.82681303277393,5.22141668611115,40.5508015688963,24.0228074695694,28.8533834870367,7.77806324800717,4.16737431124204,5.46595374477319,2.04058486223925,11.4661918787364,15.5875250453688,30.8590628699253,5.64911101413311,7.44047294531738,8.80872062560733,19.0560618872316,15.8134653789105,41.7442890131093,43.1993259976357,6.22708340236421,39.4650254643273,17.2958326431542,9.50660820324473,4.7601930738154,8.43865230768515,9.88677196459998,20.9487989195085,18.2535157380709,7.29034230197732,11.5017618589501,19.2697643389845,5.11507804437039,4.8559063675075,17.9507688175187,21.0028106714316,40.1204348207992,24.4304703601875,42.4078259185731,43.3753872809224,43.6974811843887,12.3899379808779,26.5216138847167,9.6160261490909,21.5753848190478,1.03221722520019,4.99844696380785,33.2624997318301,6.87389240532611,12.9154937342713,26.2579517999786,16.3644837758482,8.99733015788573,36.9046056708374,6.2052074300542,41.3775374473881,34.6622247254847,21.0712114981555,32.4779774550387,40.50395591791,8.06597953877892,5.18631405335234,13.2106820826935,21.5762769098378,18.3743996574038,37.0533286699049,43.3306045517484,7.55214900607767,4.75367395705679,12.5567183133174,4.28284541981145,18.4990626273333,6.89343532137642,1.5675477951246
11.6813476979328,45.3257433898221,6.70202156740786,8.58130395918942,6.56227822177634,32.8517386039156,8.72975678928113,13.7410277817927,16.1519909342471,15.54292227768,15.7939155009136,1.7032116955916,11.5689050717862,7.54871910856405,9.2856340871262,1.73385453253726,32.4658368469072,24.1563686343788,7.7979126348017,11.0333832748618,7.32941877231749,3.10430332441918,4.25826820198071,16.5515085137277,5.06980015878338,3.61453200428492,11.4792875305918,32.8293717334036,15.6305143670962,8.57100584820708,43.5386480019764,7.22597607801188,11.9315218559914,13.107943057551,18.5753635765225,5.86423178685835,15.2138146117271,17.5342230081632,7.01480389248338,15.6365821140683,18.6277209792288,19.0343095766566,9.38717675235745,19.3488223861299,32.9814339507851,6.22005927302948,39.2460145942235,18.168633278538,10.2271478761187,35.9797770893595,6.08499747329447,2.97033229790877,6.66696552638455,7.81475183035265,13.4967445011751,9.43758868408663,3.88549828078716,19.5178227937954,3.2935605110579,9.85149501344847,9.93253179858992,6.95281546209878,41.30154120611,20.2995532807991,28.7944031361999,9.45863243444843,4.6455919762717,3.21616860565488,4.63798037296408,9.55887071572788,11.8758976704921,29.01034871576,9.96425796384257,9.23882291257928,2.45456262906449,16.1009336204457,13.2788355381788,41.0271221097703,42.71363305515,7.9723343745731,38.1659938544773,12.8578881819683,8.50629513301766,7.2238806316273,9.59745605095434,10.142217666763,19.2078863899701,16.630282466633,6.26424105858005,7.32677524836132,15.5104440233025,4.41966385147106,5.33388861994699,13.5405331157972,17.3758117536995,38.9481495916045,25.3649827064794,41.8345613876852,42.7056056761873,44.5708692455061,14.0690733472393,26.3671030955242,10.4852218870179,17.9770510443176,5.61093365849214,3.15371244884501,33.2222916339316,1.00769473552262,12.490548947104,26.3142145824267,16.1331572647762,2.75183723537567,36.0512779623691,7.40747593246174,40.6673222557129,33.2247165465712,17.4651073412104,31.2683389269401,39.3806847944522,7.82182416831267,8.32248738899616,10.2617149741162,17.9746609350496,14.3879403129843,35.7286634135675,42.8491575368758,9.89981071990773,4.81281157017392,15.5563013251865,4.35291640742158,16.8905790075415,7.48081239238093,5.0231652580818
30.4232633568459,15.4871185040988,33.8283089705944,30.6614462803045,33.3276120671734,8.88334046741427,33.6838867193203,30.0335368962765,27.7319296079447,23.8684644258905,24.1372744122032,37.6599502076145,30.7931582797218,36.6742970422066,32.9968010479804,38.3134443434677,7.07144618660145,21.5918297038486,45.1376102107766,29.2196002814891,31.9055639815378,41.6169270712051,35.7326624392866,23.3247635143424,43.3628485984258,35.7091975973978,28.3597933400439,6.50498053878718,24.2924430245293,45.3628566257682,7.74910779122344,43.1035258864052,49.1184118179731,28.0528012184167,21.4148751338877,43.6502594889194,24.5055448558076,23.3800030919587,32.5653233463143,23.723251460329,20.6013131086346,21.1107742240781,33.4088396161854,19.9049570029679,6.33591822311495,34.0913963979184,0.234217954051351,21.0653595813126,31.3781904290225,3.79753421051081,34.2830602521129,36.3991130804035,44.7235247145169,32.5692859953976,30.562071213352,47.66867794653,35.4141561459538,21.8423625464371,36.0022313097397,30.4296637385299,47.897349173519,44.8358772213726,11.8450399357706,21.6937918382195,12.44187485269,47.6589636048666,36.8635199546923,36.8037232510517,40.4782802176674,29.7610191525761,28.0518283368482,10.5793797365441,46.0306609169367,47.3507263138592,40.2365029924321,23.6360989812194,26.012083040195,3.22360971738204,5.35350631362288,45.9935326247071,1.28171888493538,28.3668609898945,31.2798721597452,35.6388930481854,31.9736673900571,30.5174152096799,20.0213968186538,22.6150219986627,33.7293248624991,32.2511032595786,25.2050649846415,42.9852291863147,43.569578508978,27.8522495741367,23.5461751564877,0.279561460147863,18.0639867587418,4.39605299558592,4.52938916080303,13.7280249074657,28.6320683634627,14.3447776368266,30.7976452362839,23.0376644842744,39.8115450039307,41.7838450462616,9.09887173280292,38.2298167717294,27.5184218442846,14.8785868122614,24.036656607149,37.5646375780467,3.81944473974948,45.6691503670694,3.08971571669628,6.08909258592773,23.4381665238559,7.97432725501031,0.301261680271483,32.5301002199501,45.4133308298345,29.0322822783535,23.0461372314321,26.444817987084,3.55604217072859,5.46014571417284,47.6962976572606,43.1129290270332,30.0809936338546,42.448455303933,22.3548010791866,33.5757513650849,40.2487316482147
13.949270587382,48.1730224939229,9.53788855302892,12.7721887677876,11.4786185623532,36.3725503073403,10.5129098559818,15.5347721405884,18.1766432110002,19.3935764863008,19.2955313762021,6.66388335132001,13.7068683877828,8.0310734089535,11.2125223585061,6.676137393733,36.6747799869338,26.4748867034403,2.85911246718278,14.2313149093821,11.5930564779095,1.91403023225862,7.53375326646685,21.162938885703,0.110837222989395,8.41139724481016,14.9630110355503,36.9712693129408,19.1336005231634,3.74012596178257,47.0724890376534,3.2977463820009,6.92161776465589,18.0329204745099,23.1685357336194,0.989943478184487,19.8080750856816,20.6543532888348,10.7033742759001,19.5387341762459,22.7401915005129,23.6528883162289,11.0496351478228,23.5706804367205,37.1144240161423,9.21530099128618,43.2962975014031,22.2586280540828,12.6148713271282,39.870548870062,9.02795465263311,7.12298277409119,1.66264745812214,10.809508755258,15.1523715546445,4.55710885211227,8.63544371587239,24.31166484653,7.56972847597587,12.9926800206886,4.97630966178754,1.9440087988484,44.3549848188453,25.1364498813973,32.2396390973907,4.56596705748081,6.53246975117375,6.49093407915995,3.247251025098,13.5531020050762,16.6294900102198,33.2889559104818,5.22751621040051,4.30930783885301,6.15153618700239,20.6792946032982,17.6581016921412,44.8586201483059,46.4376616845638,2.98898527597578,42.2540967275364,17.7943386440744,11.9930327544787,8.49799824076235,11.9497925894134,13.0562446744843,23.3623894516379,20.6970355519818,9.54010197010493,12.1096599498087,20.3220833203685,0.722258817876245,0.331612801321059,18.4771542099967,22.1693531222722,42.9830465208086,28.2292303504718,45.5990105026414,46.5194171942212,47.5615648802686,16.3047379534294,29.8450165959076,13.0658013523855,22.7677677906728,4.48771818188263,1.85846124791451,36.6827199647191,5.8999891254137,15.879586538698,29.6805356664936,19.5201645620625,7.71813735884507,39.9297225740425,2.49036655334109,44.4943625643744,37.3535412709424,22.2538796779348,35.2882849950235,43.395101722199,10.8408036602459,3.41619725718525,14.7221920667406,22.7662190152427,19.2446162312996,39.8190998923883,46.5714802678635,4.91145245828564,0.198806061275805,16.9437363836906,0.812862208495389,20.9551789744206,9.97847413836404,3.70531621457602
2.13120031906904,36.2813584205443,2.88926635843773,5.27981012537383,8.47797902922625,24.657695253612,1.67996077335157,4.24563601124731,6.59251121349065,8.61005569842612,7.92110169673386,8.80089660205141,2.0123649867755,4.6614034903664,1.07285974852261,9.81767483368644,25.8303832106688,14.7194472355452,13.2882189604175,3.06513224673912,5.37638604454702,10.6775787110187,5.31552299214293,12.492466396993,12.0118260580979,7.68526212760502,4.18127790155116,25.9926742035136,7.77265073060665,13.4066246643217,35.3210406534122,11.1312625159952,17.1229754073292,12.1248726525271,14.1542692372302,12.0469750182359,11.2845152753674,8.85931973573592,3.78941846330015,8.8484455793094,12.2235605892882,14.6978591754037,1.62706010337664,13.2625564522832,26.1172505966842,3.3983562202924,32.0848072758744,11.7278347059464,0.713533657229988,28.4754502840605,3.50428536081182,6.82619078549671,13.1228631498618,2.10999783175244,4.09464224688799,15.9525000802382,7.45933742701053,16.217696545749,6.72583847561031,2.2160836536557,16.0797371411973,13.1609204150014,32.4555917628997,17.2470814342601,20.5027192355063,15.9312502914869,5.44070278272945,6.35282594283835,8.77584293956997,4.84534924644241,9.76827735068983,22.6729206598974,14.0073447965701,15.6047039629081,11.7324836253881,11.9334441755094,8.69864678039061,33.3581493978608,34.8260421875642,14.2880266300144,31.1117302434307,12.0805255721761,2.97659289288946,3.62868959543249,0.0516202479653025,1.73324732222497,12.8992941748764,10.2581465967298,3.55920693413575,7.71692575706156,12.9245897606075,11.8425524495355,12.1644960754649,12.5881589734163,14.3448003799286,31.7517442079959,16.3274221878409,34.0277895823399,34.9912262404449,35.6597651873929,4.53534446872561,18.1522738710609,1.22919799056132,14.8416317906759,7.89354617393223,10.8867638061088,24.927653344228,8.86723506398697,4.70238929056283,17.9151840752475,7.98863772679673,9.83320560193877,28.5191412135779,14.0824628389355,32.9914520439765,26.3449715164014,14.3860960430549,24.1307224063019,32.1304263880827,2.14147868539475,13.500710586484,7.11794414771569,14.8457425428976,12.4055849942677,28.7091702729285,34.9577852424893,15.8400113917257,11.7981478160769,6.22266290264867,11.1296395543611,10.4840240313536,2.08486870809651,8.44717668159013
14.7880777063823,49.0039254967395,10.5220367391489,13.8778159755057,12.6378100575218,37.3360727855783,11.3286440799418,16.2755744552996,18.9348606820858,20.4368420383385,20.2891642099915,7.82048279647747,14.5274018134696,8.70261860648851,12.0369304596313,7.81020723732733,37.7485635488292,27.2446374035332,1.86365942435842,15.2076693099239,12.7102330147799,3.07150012209019,8.60400373372769,22.2980910673986,1.09069924360477,9.56952900512873,15.9737662090066,38.0347876013525,20.1280322995071,2.81988795876715,48.0295030797738,3.07373278116365,5.77729739670721,19.1920095844599,24.3005562876655,0.773992661463926,20.9423869959945,21.5840984942619,11.7694794124464,20.5887011848732,23.8126522304845,24.7874053513069,11.834415245799,24.6567759847065,38.1765029163228,10.2241989774261,44.3422346076514,23.328771082078,13.4889799914597,40.8926960100456,10.0343019737299,8.26059153148248,0.507868998856981,11.7934465708715,15.8727713553746,3.42485999713856,9.79214069037001,25.4628664819969,8.70980793645876,13.9714874057847,3.82026379455659,0.831288457756985,45.2277489690787,26.2908245608615,33.195412148669,3.42928524914448,7.49158886351888,7.58573220790189,4.01135548786193,14.6345196002465,17.7799880261489,34.3747986391193,4.32549608946766,3.16163758201346,7.17219381012533,21.8113153830758,18.7717008840435,45.8679896821302,47.4279908379008,1.83041149745077,43.3065256220122,18.9535307320299,13.0250116138144,9.28844103227233,12.8278095308591,14.0029151525674,24.4396859758877,21.7667538565125,10.5752088438007,13.2645767324103,21.4754991050266,1.76935057295043,0.829037514229612,19.6363434236112,23.3209899843467,44.0266766833473,29.0923675731282,46.596686694764,47.5249274223539,48.4198778194452,17.1147493075417,30.8098095579963,13.9636149749984,23.9190433541979,5.10339761041603,3.0058467991566,37.6356077947467,7.05766677096617,16.8721219676127,30.6270350350797,20.4958377359892,8.85269470839247,40.9498233897291,1.37030347003865,45.5031903024392,38.4148466951256,23.4051198255852,36.3341427467334,44.4352459118885,11.8273951286832,2.43453467627799,15.8491984939302,23.9175622077167,20.401073764388,40.8731162458895,47.5614425438296,3.7523489096831,1.35179351233834,17.5955537693475,1.92658736630344,22.0241266274057,10.9106685523849,4.39607835462472
29.43429250721,15.1949686857196,32.8843426665336,29.7649737382716,32.4858671551184,7.85078692234097,32.7079983661489,29.0215805596456,26.7087865186721,22.940555835681,23.1758884733682,36.7803845504639,29.8022533711798,35.697566177262,32.0187524066757,37.4457827726968,6.39975679616031,20.5477233580755,44.1875858867624,28.2636268870433,31.0118512975282,40.7011868309758,34.8094257177564,22.5336190790561,42.436003100787,34.8326194503084,27.4155804105986,5.7538049749709,23.3319338611269,44.4038056581865,7.78288130193439,42.1418953712336,48.1550130694614,27.2991233646797,20.6460220207187,42.7129277588179,23.6948241774443,22.3830737464719,31.6441864001905,22.8010007843954,19.7108665359999,20.3575616540881,32.4263068032732,19.0403715544104,5.57720504285077,33.1534205450961,1.19610428057089,20.1699737295317,30.4019458390413,2.75340822254891,33.3447048559438,35.4968844970936,43.7875172272875,31.6229672802854,29.5497416646914,46.7290280345098,34.5363865082901,21.1668387127129,35.1034018323011,29.4774188517245,46.9512305807846,43.8961918672907,11.3658054637584,21.0581915396361,11.3994598560634,46.718606237023,35.9210477599137,35.8850530926178,39.5324259526278,28.8518417422528,27.238190481014,9.85609877639221,45.0596513680477,46.4090194484865,39.3795431321898,22.8312603228556,25.14810017894,3.40211626638479,5.56934540228922,45.0531980673958,1.26206235186697,27.6129199980734,30.3466200465554,34.6698105460644,31.0009959609365,29.5558307452184,19.1409575635599,21.7142575180456,32.797733546695,31.3993035505567,24.4556442082395,42.0655506075934,42.6408644983893,27.1102935524498,22.8244045832526,0.824020078638861,17.0194819551007,4.56440697791071,4.93477892615262,13.4545374985542,27.6261030398788,13.3174027847024,29.8243104439985,22.3268229985818,38.8530454657032,40.8698408214419,8.08117545224702,37.3424715438065,26.5647386563467,13.8433035959629,23.0649707836364,36.7084810289121,2.77502836021543,44.7348296083711,3.16651699032234,5.3326723057019,22.7164005256114,7.06977897603596,1.08277569237585,31.5843941116495,44.4585058887498,28.1640268649567,22.3355675309583,25.6906214399341,2.8517312987026,5.68990383925775,46.7471999397825,42.1870998084723,29.0532070443178,41.521355780008,21.4538917273766,32.6202961527022,39.2977004957033
5.60734723198055,28.9953720627965,10.5879760676911,10.9435660924582,14.9319957420299,18.6095751106789,8.86747578175435,3.83372537879279,1.17050266125284,8.04970213175618,6.27494656949364,16.4251818285217,5.7501051486038,11.4278526994357,8.19450536030088,17.4251374617247,21.6206136335211,7.14470383570936,20.2858544932177,7.0298132130235,11.7612443219244,18.3027770354665,13.0311416790702,13.4854264100176,19.4578670231349,15.0681219178105,7.40034299002417,21.5386135544979,6.27564546162384,20.1958518396724,28.9423225927015,17.9640925409551,23.6716588033031,15.7724263986236,14.2479477434471,19.3404540859309,12.8618053670548,4.69162035122195,10.8371925723409,8.34600030733285,10.6037706435022,14.7263629426957,8.30133204010054,11.7061334850582,21.622981844556,11.0798075660185,26.9594285735065,10.2493874826743,7.0602761376592,23.1055292711507,11.2060607052612,14.4819445524418,20.3838067310794,9.5545630883887,4.27209389058808,23.03108533895,14.8025222759501,16.8806458540543,14.3249604153031,7.86773368257975,23.0375228462176,20.3595259927632,25.4192699741751,17.9169841307068,14.5511495563065,22.9985753526169,13.0897303673529,14.0856552563237,16.1177597971927,9.87518426055939,13.5115841565673,19.075663932089,20.450947264369,22.6613677012223,19.3971126356476,13.023965419564,10.9168184124313,27.6299378654748,28.8197062061708,21.4236601998818,26.1425078957624,15.8810932873024,9.41209567790298,10.8503790182647,7.69691400822433,7.36976553901139,11.1696920230595,9.53884427485846,11.1241390363479,13.8564307799664,15.1051846867226,19.3792555672296,19.5787439865278,16.1140056944262,15.721186179166,26.599859376508,9.44911577873825,28.1294044373499,29.1705299898716,28.5197425970152,3.22510561842554,12.5122556931194,6.83724619711766,15.9908348453106,15.0183322329745,18.5172423737985,18.7375800318504,16.5588793056777,6.58961583857511,12.0072645781627,5.73915005989563,17.3049564891103,23.1147572675986,21.3254873137755,27.2659151478545,21.8179470276193,15.7082278446679,19.4472486560439,26.905053753152,9.55939915371253,20.3848166182578,11.5411376549281,15.9997523471459,15.2368330925426,23.8879287243578,28.9443397444129,22.7491320452012,19.2673326584143,3.22849409167803,18.6167426756133,9.6051014971212,9.82008614880744,15.7079807540626
12.3790989595366,29.9762790921422,13.8832386336906,9.97734855009086,12.2109628191228,16.1534008880483,14.6916056634392,13.3945565335326,12.5989446562004,4.86290205535748,6.44159631457918,16.698297132642,12.7836661897126,17.4877456217204,14.149841756359,17.277114568411,14.2079981031812,14.181379857052,24.9653145634098,10.0207819385515,11.1508409570758,20.9651438177753,15.2988116417583,2.46464249943071,22.8353485635757,14.7400034572588,8.896052439144,14.6449268601793,6.48916258464835,25.3705829353604,26.3528919894952,23.2234127967876,29.1487467409836,7.38423168176623,1.74010813744434,23.2784229229559,3.41394660913144,8.05353624751264,12.2040988598094,4.56153443700692,2.34284622841534,2.15231834308961,14.6959918089934,1.81455927982527,14.8072050144516,13.997402040736,21.1256915460773,2.49027357934826,12.6409164086311,18.1751891899369,14.1883870993147,15.6585928885708,24.3137325267019,12.7583285488343,13.839951799049,27.276580689302,14.4557894007903,4.41056018437568,15.2294878722169,10.9656118757687,27.6094532252995,24.4839423377854,25.5284861887657,5.39349661815042,12.7555286938645,27.2782493972762,16.7519754154547,16.2716167177696,20.3261687941924,9.31697115859012,6.93838973609872,10.7111359406927,26.305403212268,26.995887776104,19.1510372891392,2.59838035706862,5.08504751796874,23.2463258417325,25.1190675276771,25.6349817134711,20.0049494858148,7.68248196678652,11.2369582806025,16.2703552097058,13.0312331887661,11.3455466721529,2.19594956681614,3.14757983377705,13.5185124717922,11.1656837591793,4.79918971181594,22.3662442884361,23.0659699735346,7.33788315865005,4.04532966888979,20.8515385916723,12.5376877601095,24.1726263200754,24.9330000922472,28.824375435558,11.9103080363188,10.5862870252039,12.0196337801948,3.99732665165108,19.9564446284903,21.1089326096797,16.688715431093,17.3230047003977,8.51053452669102,11.0161690301121,6.89705318233809,16.4812869794807,18.2704578883508,25.2202001486903,22.9009391248481,15.0535759794807,3.97445320641721,13.3110263360869,21.3094992679321,12.7060671905197,25.3308822035475,8.07292196171869,4.00881570791176,5.85625625463914,17.584766374621,25.2556804550976,27.4641761675096,22.5745304491589,14.7570330286952,21.9375483010294,3.02696217353306,13.9413615131378,20.2098676146085
24.7269946198482,19.2952971930986,27.7643008721632,24.3854694072105,26.8960888995036,7.15744731660666,27.8454433049646,24.6272827134867,22.5483154965066,17.7653605344783,18.2499357237224,31.3149844306204,25.1143623182035,30.8292412850203,27.1805461712968,31.9350377042207,0.602726687645408,17.7165463984943,39.0792976145938,23.2533521200708,25.6164678839609,35.3935837182391,29.5543779932855,16.8283543333863,37.1857056636014,29.3582583522933,22.3219385896476,0.430770495739899,18.3967997263111,39.3604183743008,13.0749891690204,37.1234759499969,43.1376606019612,21.5300704497222,14.9011514310136,37.5242528082839,18.031934062934,17.8492654484715,26.3861447813052,17.5911363299816,14.3470951404805,14.5892660353426,27.6306414628759,13.5638767857866,0.532764281835782,27.9925020991336,6.49309146863034,14.8278455380409,25.5555363130966,4.55771194021737,28.1856159521129,30.131447941478,38.5887899413806,26.524126693258,25.1565448724581,41.5480317639717,29.0670988142952,15.3413336454169,29.7228020591935,24.4316589745764,41.8115404404095,38.7200945251945,14.9236812834501,15.2360751655405,8.64590119883404,41.5420648877737,30.781080241603,30.6021571012568,34.4056432395908,23.5379073396511,21.578414334932,4.05442893882727,40.1109299722657,41.2415151072314,33.8305844095251,17.1555148136102,19.644963957717,9.1032368979391,11.2046659182682,39.8792022358773,5.34149711691395,21.8441668783682,25.1655939806713,29.7365627510982,26.1174584418163,24.583538226423,13.7331114267671,16.3895301985749,27.5976787076377,25.841890054135,18.6815645878497,36.7764783263705,37.4008815182209,21.3272322735511,17.021817331002,6.25177782074827,14.0907621727854,10.1951642385005,10.722972067482,17.6911276376041,23.1530066375838,9.6961201364257,24.9538083083524,16.5160672921855,33.8190831349698,35.5530367743741,7.76587463329147,31.9077970341106,21.5470935295227,10.4461544359635,18.2351328681751,31.1592763885813,4.71081876216863,39.5243267300026,8.80602861907682,0.652198290399471,16.9138011342808,2.51973141425827,6.7368055612434,26.4813997600202,39.3837135599222,22.6696423086029,16.5246333532699,19.9224712523321,2.983675252101,11.3349579183162,41.627886601652,36.9314881205727,24.9698098336771,36.2740640085999,16.1316123744652,27.5844650337831,34.2074186164347
30.6391978192968,9.78992061918788,34.6305337264675,32.0285789264838,35.1596535399597,7.81154789846418,34.0572928849314,29.8245260859247,27.2995140837708,25.0308242792761,24.8879419289744,39.1110804454441,30.9707353695388,36.9986396448572,33.3469634091322,39.8694916763432,10.8074946976624,20.0211105728429,45.7561409182418,29.9373360050623,33.2831524193548,42.6665754801109,36.7550191300454,25.6939900025278,44.2749137503395,37.2074996045152,29.2404522841217,9.96182757529962,25.0509234450549,45.8609890048176,3.05061923713857,43.5837485718014,49.531878572592,30.6043623232048,23.9765747931184,44.4372651044143,26.7095884387985,23.6106268288243,33.6488709076545,24.9510165187713,22.2314270088539,23.7813020192335,33.6840821856556,21.7866889802007,9.78030285011666,34.9628400432516,5.94238694465448,22.635334335503,31.7789868921273,5.66524363906796,35.147635233398,37.6390785053248,45.5184602700926,33.358897748277,30.3359331766801,48.399680759691,36.9043259721676,24.9601404371049,37.2809464012114,31.1757917565858,48.5467935618821,45.585678483708,6.2342500150379,25.0258616804697,11.9677041440704,48.3813950704194,37.6490334284959,37.8652203565488,41.1868878237966,31.0121575703788,30.1758235839554,13.8099104501079,46.3563384337029,48.0585940035703,41.8728401946895,25.9003036866366,27.7570099002036,2.99982310145115,2.7168266930373,46.7272807881006,6.65663640662459,30.9126412124555,32.2442100293991,36.0873089394319,32.4183039883335,31.1395410321026,21.7606920349515,24.0913810573408,34.6801693993844,34.0100500989046,27.8251258011532,43.98086555367,44.4586191261042,30.4833663287046,26.3671685292524,5.77572491900367,16.8910019634716,2.48654870251921,3.56117608944011,8.04184453779106,28.5726075075412,14.3302888317019,31.2504118137666,25.9329676146021,40.3626202262688,42.850996264031,7.57485382301203,39.6008854957815,28.2962748186047,14.5624167403628,24.6482330340331,39.2305977323823,5.51973105232492,46.4774876709144,2.8811257556726,9.57770648589735,26.2609944642239,10.3156582194255,5.4341872851421,33.3278348623189,45.9674689941702,30.6894805394291,25.9429118011067,29.0149262501217,7.66651892908379,2.81648786434453,48.3092380583673,44.0384927646258,29.4726228600374,43.3646798789061,23.8363556564337,34.2356549243621,40.8937886943727
